filename,label
Healthy Fish_Healthy Fish_474.jpg,Healthy Fish
Healthy Fish_Healthy Fish_55.jpg,Healthy Fish
Healthy Fish_Healthy Fish_44.jpg,Healthy Fish
Healthy Fish_Healthy Fish_303.jpg,Healthy Fish
Healthy Fish_Healthy Fish_440.jpg,Healthy Fish
Healthy Fish_Healthy Fish_256.jpg,Healthy Fish
Healthy Fish_Healthy Fish_443.jpg,Healthy Fish
Healthy Fish_Healthy Fish_379.jpg,Healthy Fish
Parasitic diseases_Parasitic diseases_139.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_63.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_31.jpeg,Parasitic diseases
Parasitic diseases_Parasitic diseases_40.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_137.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_169.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_96.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_160.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_217.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_145.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_166.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_12.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_16.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_8.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_38.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_48.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_159.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_60.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_52.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_241.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_47.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_201.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_17.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_177.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_221.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_73.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_66.jpeg,Parasitic diseases
Parasitic diseases_Parasitic diseases_107.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_103.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_11.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_149.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_34.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_104.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_202.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_152.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_41.jpg,Parasitic diseases
Parasitic diseases_Parasitic diseases_194.jpg,Parasitic diseases
Viral diseases White tail disease_Viral diseases White tail disease_97.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_243.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_240.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_25.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_201.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_171.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_66.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_27.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_40.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_7.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_90.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_223.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_198.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_96.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_212.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_73.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_154.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_221.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_220.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_44.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_77.jpg,Viral diseases White tail disease
Viral diseases White tail disease_Viral diseases White tail disease_129.jpg,Viral diseases White tail disease
